出发机场,到达机场,飞机编号,计划出发时间,计划到达时间,航班编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,起飞延误时间,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质
KMG,WUX,1287.0,1500275400,1500286500,3U8761,3.0833333333333335,07,7,10,,-0.4,1.3166666666666667,0,0,阵雨,一般,晴转多云,一般,3U,1
KMG,XMN,1287.0,1500362100,1500372000,3U8243,2.75,07,7,10,,1.9,-0.9,0,0,阵雨,一般,阵雨转多云,一般,3U,1
CKG,DLC,1287.0,1500539100,1500549000,3U8967,2.75,08,7,11,,2.316666666666667,-0.4,0,0,多云,一般,雷阵雨转多云,一般,3U,1
URC,CKG,1287.0,1500716400,1500729600,3U8554,3.6666666666666665,09,7,13,,-0.36666666666666664,1.8666666666666667,0,0,晴,一般,晴,一般,3U,1
XMN,YIC,1287.0,1501158300,1501163400,3U8234,1.4166666666666667,12,7,13,,,,0,0,晴,一般,晴,一般,3U,1
CZX,YIH,1287.0,1501334700,1501340700,3U8712,1.6666666666666667,13,7,15,,,,0,0,多云,一般,阵雨转多云,一般,3U,1
FUG,HGH,1287.0,1501512000,1501516200,3U8316,1.1666666666666667,14,7,15,,-0.08333333333333333,1.6666666666666667,0,0,中雨转小雨,一般,阵雨,一般,3U,1
SJW,DLC,1288.0,1499126400,1499131800,KN2301,1.5,00,7,01,,,,0,0,雷阵雨转多云,一般,晴,一般,KN,1
LYG,NAY,1288.0,1499571900,1499576700,KN5906,1.3333333333333333,03,7,05,,0.0,3.0,0,0,中雨转小雨,一般,多云转雷阵雨,一般,KN,1
NAY,CAN,1288.0,1499834100,1499845500,KN5897,3.1666666666666665,04,7,07,,0.7166666666666667,0.36666666666666664,0,0,多云,一般,多云,一般,KN,1
JUH,NAY,1288.0,1499922000,1499928600,KN5902,1.8333333333333333,05,7,06,,0.75,0.0,0,0,多云,一般,雷阵雨,一般,KN,1
DSN,CTU,1288.0,1500628200,1500635700,KN2307,2.0833333333333335,09,7,11,,,,0,0,多云转中雨,一般,小雨,一般,KN,1
DSN,CTU,1288.0,1500714600,1500722100,KN2307,2.0833333333333335,09,7,11,,,,0,0,小雨转中雨,一般,小雨,一般,KN,1
CTU,DSN,1288.0,1501158600,1501166700,KN2308,2.25,12,7,14,,0.15,1.1,0,0,阴转阵雨,一般,阴转多云,一般,KN,1
JJN,WUH,1289.0,1498864200,1498869900,MF8155,1.5833333333333333,23,6,00,,,,0,0,,,大雨转中雨,一般,MF,1
JJN,CAN,1289.0,1499218200,1499223300,MF8385,1.4166666666666667,01,7,02,,,,0,0,阵雨转多云,一般,雷阵雨,一般,MF,1
TNA,DLC,1289.0,1499569500,1499573400,MF8041,1.0833333333333333,03,7,04,,-0.016666666666666666,1.1,0,0,多云,一般,多云转小雨,一般,MF,1
XIY,HGH,1289.0,1500185400,1500194100,MF841,2.4166666666666665,06,7,08,,2.5166666666666666,-1.0166666666666666,0,0,阵雨转多云,一般,晴,一般,MF,2
HGH,XIY,1289.0,1500275400,1500283800,MF842,2.3333333333333335,07,7,09,,,,0,0,晴,一般,多云,一般,MF,2
JJN,CTU,1289.0,1500715200,1500725400,MF8447,2.8333333333333335,09,7,12,,1.5,-0.4166666666666667,0,0,晴转多云,一般,小雨,一般,MF,1
HGH,TSN,1289.0,1501421100,1501429200,MF8322,2.25,13,7,15,,1.7666666666666666,-0.7666666666666667,0,0,阵雨,一般,晴,一般,MF,1
HGH,SZX,1290.0,1499129100,1499137500,GJ8737,2.3333333333333335,00,7,03,,,,0,0,雷阵雨转阵雨,一般,阵雨,一般,GJ,1
CIF,HRB,1290.0,1499306100,1499312100,GJ8757,1.6666666666666667,01,7,03,,,,0,0,雷阵雨转中雨,一般,晴,一般,GJ,1
XNN,DNH,1290.0,1499481300,1499487300,GJ8793,1.6666666666666667,02,7,04,,,,0,0,小雨转多云,一般,晴,一般,GJ,1
HET,TVS,1290.0,1499658600,1499664300,GJ8674,1.5833333333333333,03,7,05,,,,0,0,晴转多云,一般,晴,一般,GJ,1
HGH,HIA,1290.0,1499924700,1499928900,GJ8751,1.1666666666666667,05,7,06,,0.1,1.8166666666666667,0,0,多云,一般,多云,一般,GJ,1
CIF,HGH,1290.0,1500187800,1500196200,GJ8758,2.3333333333333335,06,7,09,,,,0,0,晴,一般,晴,一般,GJ,1
UCB,HRB,1290.0,1500538200,1500545100,GJ8653,1.9166666666666667,08,7,10,,1.1333333333333333,-0.38333333333333336,0,0,,,雷阵雨,一般,GJ,1
JIQ,HGH,1290.0,1501245600,1501252500,GJ8856,1.9166666666666667,12,7,14,,,,0,0,,,晴,一般,GJ,1
XIY,WDS,1290.0,1501422600,1501425900,GJ8860,0.9166666666666666,13,7,14,,,,0,0,多云转晴,一般,阵雨转多云,一般,GJ,1
TAO,PVG,1291.0,1499218500,1499223300,SC4601,1.3333333333333333,01,7,02,,,,0,0,多云,一般,阴转雷阵雨,一般,SC,1
TNA,PEK,1291.0,1499569200,1499573100,SC1151,1.0833333333333333,03,7,04,,0.5833333333333334,0.16666666666666666,0,0,多云,一般,多云转雷阵雨,一般,SC,1
PEK,WEH,1291.0,1499922600,1499927700,SC4882,1.4166666666666667,05,7,06,,,,0,0,雷阵雨,一般,晴转多云,一般,SC,1
PEK,YNT,1291.0,1500011100,1500016200,SC4854,1.4166666666666667,05,7,07,,-0.13333333333333333,1.2166666666666666,0,0,雷阵雨,一般,多云转雷阵雨,一般,SC,1
HGH,XMN,1291.0,1500451200,1500456900,SC8796,1.5833333333333333,08,7,09,,0.9666666666666667,0.2,0,0,多云,一般,多云,一般,SC,1
XMN,WUH,1291.0,1500540600,1500547200,SC8767,1.8333333333333333,08,7,10,,0.21666666666666667,1.45,0,0,多云,一般,阴转多云,一般,SC,1
SHA,WEH,1291.0,1500891300,1500898800,SC4889,2.0833333333333335,10,7,12,,1.3333333333333333,-0.25,0,0,晴,高温,雷阵雨转多云,一般,SC,1
PEK,TNA,1291.0,1500981600,1500985500,SC1152,1.0833333333333333,11,7,12,,0.18333333333333332,0.9,0,0,阵雨,一般,雷阵雨转多云,一般,SC,1
RIZ,PEK,1291.0,1501158600,1501164900,SC4677,1.75,12,7,14,,-0.36666666666666664,1.2,0,0,多云转雷阵雨,一般,多云,一般,SC,1
PEK,URC,1292.0,1498951800,1498966800,CA1293,4.166666666666667,23,7,03,,,,0,0,多云转晴,一般,晴,一般,CA,1
CKG,NNG,1293.0,1499128800,1499135400,ZH9374,1.8333333333333333,00,7,02,,,,0,0,多云,一般,阵雨转多云,一般,ZH,1
NTG,DLC,1293.0,1499746800,1499752800,ZH9683,1.6666666666666667,04,7,06,,0.7333333333333333,0.016666666666666666,0,0,多云,一般,晴,一般,ZH,1
JUZ,SZX,1293.0,1501334700,1501341000,ZH9940,1.75,13,7,15,,,,0,0,晴转多云,一般,多云,一般,ZH,1
SYX,CAN,1294.0,1498950000,1498955400,CZ6731,1.5,23,7,00,,,,0,0,阵雨,一般,中雨,一般,CZ,1
SZX,SYX,1294.0,1499217000,1499223000,CZ3978,1.6666666666666667,01,7,02,,,,0,0,阵雨,一般,雷阵雨转中雨,一般,CZ,1
CAN,SYX,1294.0,1499304600,1499310300,CZ6742,1.5833333333333333,01,7,03,,,,0,0,雷阵雨转中雨,一般,中雨转阵雨,一般,CZ,1
XIY,HET,1294.0,1499570700,1499577000,CZ6319,1.75,03,7,05,,-0.15,1.2333333333333334,0,0,晴,一般,晴,一般,CZ,1
SYX,CGO,1294.0,1500276900,1500287700,CZ6243,3.0,07,7,10,,,,0,0,雷阵雨转多云,一般,雷阵雨,一般,CZ,1
URC,CKG,1294.0,1500628200,1500641400,CZ6308,3.6666666666666665,09,7,12,,10.0,,0,0,多云转晴,一般,多云转晴,一般,CZ,1
HRB,SYX,1294.0,1501066800,1501085700,CZ6148,5.25,11,7,16,,-0.18333333333333332,2.85,0,0,阵雨转多云,一般,阵雨转多云,一般,CZ,1
JHG,KMG,1295.0,1498865400,1498869300,MU5747,1.0833333333333333,23,6,00,,,,0,0,,,阵雨转小雨,一般,MU,1
LNJ,KMG,1295.0,1499305500,1499308800,MU5962,0.9166666666666666,01,7,02,,,,0,0,小雨,一般,阵雨转中雨,一般,MU,1
ZAT,KMG,1295.0,1499395800,1499399100,MU9744,0.9166666666666666,02,7,03,,,,0,0,小雨转阵雨,一般,中雨,一般,MU,1
WNH,KMG,1295.0,1499569200,1499572800,MU593Z,1.0,03,7,04,,,,0,0,大雨转小雨,一般,大雨转小雨,一般,MU,0
KMG,ZAT,1295.0,1499657100,1499660100,MU5989,0.8333333333333334,03,7,04,,-0.08333333333333333,1.5833333333333333,0,0,多云,一般,多云,一般,MU,1
SHA,LJG,1295.0,1500010800,1500024600,MU5819,3.8333333333333335,05,7,09,,-0.26666666666666666,1.4333333333333333,0,0,多云,一般,中雨转小雨,一般,MU,1
CKG,ZAT,1295.0,1500276000,1500281100,MU5990,1.4166666666666667,07,7,08,,,,0,0,多云转晴,一般,小雨转阵雨,一般,MU,1
LLF,SZX,1295.0,1500364500,1500370200,MU5785,1.5833333333333333,07,7,09,,,,0,0,多云转阵雨,一般,other,一般,MU,1
CGO,KMG,1295.0,1500537600,1500548100,MU5832,2.9166666666666665,08,7,10,,,,0,0,晴,一般,中雨,一般,MU,1
ZAT,PEK,1295.0,1501243500,1501254600,MU9743,3.0833333333333335,12,7,15,,,,0,0,阵雨,一般,多云,一般,MU,1
JHG,KMG,1295.0,1501334400,1501338000,MU5914,1.0,13,7,14,,,,0,0,晴,一般,多云,一般,MU,1
KMG,CTU,1296.0,1499655600,1499661300,MU5843,1.5833333333333333,03,7,04,,0.05,0.8666666666666667,0,0,多云,一般,晴,一般,MU,1
KMG,PEK,1296.0,1500009600,1500028500,MU5703,5.25,05,7,10,,,,0,0,中雨,一般,雷阵雨,一般,MU,1
KMG,JNG,1296.0,1500009600,1500021000,MU5703,3.1666666666666665,05,7,08,,,,0,0,中雨,一般,阴转大雨,一般,MU,1
KMG,PEK,1297.0,1498864200,1498876500,HU7312,3.4166666666666665,23,6,02,,,,0,0,,,多云转晴,一般,HU,1
ZUH,TNA,1297.0,1499479800,1499488800,HU7337,2.5,02,7,04,,,,0,0,阵雨,一般,晴转多云,一般,HU,1
PEK,INC,1297.0,1499658300,1499665800,HU7233,2.0833333333333335,03,7,05,,-0.23333333333333334,1.4,0,0,晴,一般,晴,一般,HU,1
CSX,NKG,1297.0,1500361200,1500366900,HU7827,1.5833333333333333,07,7,08,,-0.016666666666666666,0.7666666666666667,0,0,晴转多云,一般,晴转多云,一般,HU,1
ZUH,WUH,1297.0,1500537600,1500544200,HU7768,1.8333333333333333,08,7,09,,0.31666666666666665,0.43333333333333335,0,0,多云,一般,阴转多云,一般,HU,1
NKG,CSX,1297.0,1500716100,1500722100,HU7828,1.6666666666666667,09,7,11,,,,0,0,晴,一般,晴,一般,HU,1
TNA,URC,1297.0,1500981900,1500998100,HU7666,4.5,11,7,15,,1.2,-0.45,0,0,雷阵雨转多云,一般,多云转晴,一般,HU,1
SYX,HGH,1297.0,1501245900,1501256100,HU7284,2.8333333333333335,12,7,15,,2.6666666666666665,-1.0833333333333333,0,0,雷阵雨转多云,一般,晴,一般,HU,1
HET,XIL,1298.0,1499041800,1499045700,GS6611,1.0833333333333333,00,7,01,,,,0,0,多云转小雨,一般,多云转小雨,一般,GS,1
HET,TSN,1298.0,1499479200,1499483400,GS792R,1.1666666666666667,02,7,03,,,,0,0,晴,一般,多云,一般,GS,0
SHE,RIZ,1298.0,1499570100,1499575800,GS7650,1.5833333333333333,03,7,04,,,,0,0,小雨,一般,大雨转阴,一般,GS,1
LPF,WUH,1298.0,1499658600,1499664300,GS6465,1.5833333333333333,03,7,05,,,,0,0,,,多云转晴,一般,GS,1
ZYI,XIY,1298.0,1500453000,1500459600,GS7546,1.8333333333333333,08,7,10,,-0.43333333333333335,1.35,0,0,多云转雷阵雨,一般,晴,高温,GS,1
YZY,LHW,1298.0,1500539400,1500543000,GS7648,1.0,08,7,09,,,,0,0,雷阵雨转阵雨,一般,多云,一般,GS,1
HGH,TEN,1298.0,1500630900,1500639000,GS6488,2.25,09,7,12,,,,0,0,晴,一般,多云转晴,一般,GS,1
KWE,TEN,1298.0,1500714600,1500717000,GS6485,0.6666666666666666,09,7,09,,-0.4,1.5666666666666667,0,0,多云,一般,晴,一般,GS,1
SHA,CAN,1299.0,1499218200,1499226900,FM9305,2.4166666666666665,01,7,03,,,,0,0,阴转雷阵雨,一般,雷阵雨,一般,FM,1
SHA,CAN,1299.0,1499304600,1499313300,FM9305,2.4166666666666665,01,7,03,,,,0,0,阵雨转阴,一般,雷阵雨转中雨,一般,FM,1
KMG,SHA,1299.0,1499925000,1499937000,FM9452,3.3333333333333335,05,7,09,,0.6833333333333333,0.65,1,0,中雨转小雨,一般,多云,一般,FM,1
SHA,CAN,1299.0,1500009900,1500018900,FM9309,2.5,05,7,07,,0.6166666666666667,0.6333333333333333,0,0,多云,一般,雷阵雨转多云,一般,FM,1
CAN,SHA,1299.0,1500453000,1500461400,FM9316,2.3333333333333335,08,7,10,,-0.35,1.85,1,0,雷阵雨,一般,多云,一般,FM,1
CAN,SHA,1299.0,1500539400,1500547800,FM9316,2.3333333333333335,08,7,10,,-0.6666666666666666,2.1666666666666665,0,0,雷阵雨转多云,一般,晴转多云,一般,FM,1
SHA,CKG,1299.0,1500627900,1500638700,FM9425,3.0,09,7,12,,-0.016666666666666666,1.2666666666666666,0,0,晴,一般,多云转晴,一般,FM,1
CKG,SHA,1299.0,1501420800,1501429800,FM9426,2.5,13,7,15,,2.466666666666667,-1.2166666666666666,0,0,多云转阴,一般,大雨转雷阵雨,一般,FM,1
PEK,HGH,1300.0,1499833800,1499841900,MU5147,2.25,04,7,06,,1.0666666666666667,0.016666666666666666,0,0,多云,一般,多云转晴,一般,MU,1
CTU,PVG,1300.0,1500277800,1500288600,MU5414,3.0,07,7,10,,-0.7,2.033333333333333,0,0,小雨转中雨,一般,晴,一般,MU,1
TSN,SHA,1300.0,1500538500,1500545700,MU5190,2.0,08,7,10,,,,0,0,雷阵雨转中雨,一般,晴转多云,一般,MU,1
SHA,KOW,1300.0,1500891000,1500898500,MU2994,2.0833333333333335,10,7,12,,0.21666666666666667,0.95,0,0,晴,高温,多云,一般,MU,1
PEK,HRB,1300.0,1501068600,1501075800,MU5197,2.0,11,7,13,,0.03333333333333333,1.05,0,0,小雨转阴,一般,阵雨转多云,一般,MU,1
HRB,HFE,1301.0,1499217600,1499228100,3U8517,2.9166666666666665,01,7,04,,,,0,0,晴,一般,雷阵雨转多云,一般,3U,1
WNZ,CTU,1301.0,1499481600,1499493000,3U8932,3.1666666666666665,02,7,05,,,,0,0,雷阵雨转阵雨,一般,阴转多云,一般,3U,1
CKG,CSX,1301.0,1499922600,1499927400,3U8951,1.3333333333333333,05,7,06,,-0.18333333333333332,1.2666666666666666,0,0,多云转阵雨,一般,晴转多云,一般,3U,1
TYN,SHE,1301.0,1500452700,1500459300,3U8849,1.8333333333333333,08,7,10,,-0.2833333333333333,1.0333333333333334,0,0,多云,一般,雷阵雨,一般,3U,1
CKG,SWA,1301.0,1500891000,1500899400,3U8921,2.3333333333333335,10,7,12,,-0.5833333333333334,4.583333333333333,0,0,多云转晴,一般,多云,一般,3U,1
CKG,PEK,1301.0,1501067100,1501076700,3U8833,2.6666666666666665,11,7,13,,0.3333333333333333,2.3333333333333335,0,0,晴,一般,小雨转阴,一般,3U,1
NKG,CKG,1301.0,1501510800,1501518900,3U8544,2.25,14,7,16,,0.6833333333333333,0.31666666666666665,0,0,雷阵雨转多云,一般,多云,一般,3U,1
CAN,SHA,1302.0,1499657400,1499666700,MU5304,2.5833333333333335,03,7,06,,-0.31666666666666665,1.9833333333333334,0,0,雷阵雨转多云,一般,雷阵雨转阵雨,一般,MU,1
SHA,SZX,1302.0,1501245000,1501254000,MU5359,2.5,12,7,15,,-0.13333333333333333,2.716666666666667,0,0,多云,一般,多云,一般,MU,1
CTU,PVG,1303.0,1498952700,1498962900,3U8961,2.8333333333333335,23,7,02,,,,0,0,多云,一般,阴转多云,一般,3U,1
SHA,SZX,1304.0,1499303700,1499312400,CZ3576,2.4166666666666665,01,7,03,,,,0,0,阵雨转阴,一般,阵雨转中雨,一般,CZ,1
SZX,HGH,1304.0,1499833200,1499841000,CZ6967,2.1666666666666665,04,7,06,,0.9333333333333333,0.4,0,0,多云,一般,多云转晴,一般,CZ,1
WNZ,SZX,1304.0,1499922300,1499928900,CZ3370,1.8333333333333333,05,7,06,,1.9666666666666666,-1.1333333333333333,0,0,晴转多云,一般,多云,一般,CZ,1
SZX,LYA,1304.0,1500008700,1500018000,CZ6763,2.5833333333333335,05,7,07,,-0.05,0.8,0,0,多云转阵雨,一般,多云转雷阵雨,一般,CZ,1
CGQ,TAO,1304.0,1500806100,1500812700,CZ3964,1.8333333333333333,10,7,12,,1.8666666666666667,-0.7833333333333333,0,0,多云,一般,多云,一般,CZ,1
KHN,SZX,1304.0,1500891600,1500897900,CZ3584,1.75,10,7,12,,-0.15,1.4,0,0,晴,一般,阵雨转多云,一般,CZ,1
SZX,SHA,1304.0,1501244700,1501253400,CZ3589,2.4166666666666665,12,7,14,,0.08333333333333333,1.0,0,0,多云,一般,多云,一般,CZ,1
TAO,SZX,1304.0,1501421100,1501433100,CZ3964,3.3333333333333335,13,7,16,,0.6166666666666667,0.38333333333333336,0,0,多云转中雨,一般,多云转阴,一般,CZ,1
HAK,WUX,1305.0,1498951800,1498962600,HO106R,3.0,23,7,02,,,,0,0,雷阵雨转多云,一般,雷阵雨,一般,HO,0
PVG,DOY,1305.0,1499040300,1499047500,HO1173,2.0,00,7,02,,,,0,0,中雨转阴,一般,晴,一般,HO,1
TAO,WUX,1305.0,1499219700,1499225400,HO1067,1.5833333333333333,01,7,03,,,,0,0,多云,一般,雷阵雨转多云,一般,HO,1
TAO,WUX,1305.0,1499306100,1499311800,HO1067,1.5833333333333333,01,7,03,,,,0,0,小雨转大雨,一般,雷阵雨转多云,一般,HO,1
INC,PVG,1305.0,1499745600,1499756400,HO1278,3.0,04,7,07,,0.6,0.23333333333333334,0,0,多云转晴,一般,阴转多云,一般,HO,1
SHA,CSX,1305.0,1500185700,1500193500,HO1125,2.1666666666666665,06,7,08,,0.31666666666666665,1.0166666666666666,0,0,晴转多云,一般,晴,一般,HO,1
LHW,XIY,1306.0,1498864500,1498868700,HU7643,1.1666666666666667,23,6,00,,,,0,0,,,多云转晴,一般,HU,1
LHW,XIY,1306.0,1498950900,1498955100,HU7643,1.1666666666666667,23,7,00,,,,0,0,晴,一般,晴,一般,HU,1
MIG,HAK,1306.0,1499394300,1499402100,HU7372,2.1666666666666665,02,7,04,,,,0,0,多云,一般,中雨转多云,一般,HU,1
WUH,SHE,1306.0,1499924700,1499934000,HU7695,2.5833333333333335,05,7,08,,0.05,1.0333333333333334,0,0,多云转小雨,一般,多云转中雨,一般,HU,1
HRB,HFE,1306.0,1500011700,1500022800,HU7674,3.0833333333333335,05,7,09,,-0.23333333333333334,0.9833333333333333,0,0,雷阵雨转多云,一般,雷阵雨转多云,一般,HU,1
XIY,HGH,1306.0,1500275100,1500283500,HU7637,2.3333333333333335,07,7,09,,0.0,2.0833333333333335,0,0,多云,一般,晴,一般,HU,1
XIY,PVG,1306.0,1500452700,1500460800,HU7645,2.25,08,7,10,,-0.3333333333333333,25.333333333333332,1,0,晴,高温,多云,一般,HU,1
XIY,HGH,1306.0,1500629100,1500637200,HU7511,2.25,09,7,11,,-0.03333333333333333,2.783333333333333,0,0,多云转阴,高温,晴,一般,HU,1
TNA,URC,1306.0,1501068300,1501084500,HU7666,4.5,11,7,15,,,,0,0,雷阵雨转大雨,一般,晴,一般,HU,1
CGO,URC,1306.0,1501158000,1501173000,HU7812,4.166666666666667,12,7,16,,1.1666666666666667,0.08333333333333333,0,0,多云转阵雨,一般,晴,一般,HU,1
XIY,GXH,1307.0,1498952400,1498957200,3U8599,1.3333333333333333,23,7,01,,,,0,0,多云转晴,一般,,,3U,1
LZY,CTU,1307.0,1499218500,1499225700,3U8694,2.0,01,7,03,,,,0,0,中雨,一般,大雨,一般,3U,1
GXH,LXA,1307.0,1499305200,1499313600,3U8599,2.3333333333333335,01,7,04,,,,0,0,,,小雨,一般,3U,1
WUH,CKG,1307.0,1500008400,1500014100,3U8220,1.5833333333333333,05,7,06,,,,0,0,多云,一般,中雨转大雨,一般,3U,1
CTU,XIY,1307.0,1500184800,1500190200,3U8319,1.5,06,7,07,,-0.18333333333333332,1.6,0,0,中雨转小雨,一般,阵雨转多云,一般,3U,1
XIY,UYN,1307.0,1500980700,1500984600,3U8683,1.0833333333333333,11,7,12,,-0.3333333333333333,1.25,0,0,多云转晴,高温,小雨转大雨,一般,3U,1
DOY,XIY,1307.0,1501066800,1501073100,3U8320,1.75,11,7,12,,4.35,-3.433333333333333,0,0,多云转中雨,一般,多云,高温,3U,1
KMG,JHG,1307.0,1501419600,1501423500,3U8619,1.0833333333333333,13,7,14,,-0.11666666666666667,4.783333333333333,0,0,阵雨,一般,晴,一般,3U,1
PEK,WNZ,1308.0,1498866000,1498875600,CA1567,2.6666666666666665,23,6,02,,,,0,0,,,多云,一般,CA,1
PEK,WNZ,1308.0,1498952400,1498962000,CA1567,2.6666666666666665,23,7,02,,,,0,0,多云转晴,一般,多云,一般,CA,1
PEK,LHW,1308.0,1499040300,1499049600,CA872,2.5833333333333335,00,7,02,,,,0,0,多云转雷阵雨,一般,阵雨转晴,一般,CA,2
XMN,CKG,1308.0,1499570700,1499580000,CA4124,2.5833333333333335,03,7,06,,-0.4,1.4833333333333334,0,0,多云,一般,阴转多云,一般,CA,1
SHA,CKG,1308.0,1499658000,1499668500,CA4544,2.9166666666666665,03,7,06,,-0.38333333333333336,1.4666666666666666,0,0,雷阵雨转阵雨,一般,晴,一般,CA,1
HRB,CKG,1308.0,1499748300,1499762100,CA4364,3.8333333333333335,04,7,08,,-0.8333333333333334,1.5833333333333333,0,0,多云,一般,晴,一般,CA,1
PEK,CKG,1308.0,1501066800,1501077600,CA4144,3.0,11,7,14,,1.65,6.433333333333334,0,0,小雨转阴,一般,晴,一般,CA,1
CKG,PVG,1308.0,1501156800,1501165200,CA4555,2.3333333333333335,12,7,14,,1.4333333333333333,1.9833333333333334,0,0,晴,高温,多云,一般,CA,1
PVG,CKG,1308.0,1501243200,1501253700,CA4556,2.9166666666666665,12,7,14,,,,0,0,多云,一般,多云,高温,CA,1
DLC,TAO,1309.0,1498864500,1498867800,CZ6479,0.9166666666666666,23,6,00,,,,0,0,,,多云,一般,CZ,1
INC,TAO,1309.0,1499833800,1499842200,CZ6480,2.3333333333333335,04,7,06,,-0.06666666666666667,0.9833333333333333,0,0,晴,高温,晴,一般,CZ,1
TYN,KMG,1309.0,1499925000,1499935500,CZ6293,2.9166666666666665,05,7,08,,-0.43333333333333335,1.6,0,0,多云转晴,一般,中雨转小雨,一般,CZ,1
CSX,LJG,1309.0,1500100800,1500109200,CZ6347,2.3333333333333335,06,7,09,,2.25,-1.25,0,0,晴,一般,小雨转阵雨,一般,CZ,1
DLC,CTU,1309.0,1500454500,1500466500,CZ6435,3.3333333333333335,08,7,12,,-0.21666666666666667,0.9666666666666667,0,0,多云转中雨,一般,小雨,一般,CZ,1
KMG,CSX,1309.0,1500630300,1500638100,CZ6428,2.1666666666666665,09,7,11,,2.0833333333333335,-1.0833333333333333,0,0,中雨,一般,晴,一般,CZ,1
LJG,CSX,1309.0,1500717000,1500724800,CZ6348,2.1666666666666665,09,7,12,,0.4666666666666667,0.36666666666666664,0,0,小雨转中雨,一般,晴,一般,CZ,1
CSX,DLC,1309.0,1501333200,1501342500,CZ6348,2.5833333333333335,13,7,15,,0.6,0.4,0,0,阵雨转多云,一般,多云,一般,CZ,1
LFQ,WUH,1310.0,1499304600,1499309700,CA8240,1.4166666666666667,01,7,02,,,,0,0,小雨转晴,一般,多云,一般,CA,1
SHE,WUH,1310.0,1499481900,1499492100,CA8248,2.8333333333333335,02,7,05,,-0.2,1.0333333333333334,0,0,多云,一般,小雨,一般,CA,1
TSN,DQA,1310.0,1499656200,1499662500,CA8225,1.75,03,7,04,,0.2833333333333333,0.8833333333333333,0,0,晴,一般,雷阵雨,一般,CA,1
PEK,WUH,1310.0,1500629400,1500637800,CA8210,2.3333333333333335,09,7,11,,2.6333333333333333,-1.6333333333333333,0,1,阵雨,一般,晴,一般,CA,1
HET,XIL,1310.0,1500804600,1500808800,CA8255,1.1666666666666667,10,7,11,,1.5166666666666666,-0.7666666666666667,0,0,多云转小雨,一般,多云,一般,CA,1
WUH,ZUH,1310.0,1501068600,1501074900,CA8217,1.75,11,7,13,,,,0,0,晴,一般,晴,一般,CA,1
SZX,SHA,1311.0,1499657700,1499666100,MF8378,2.3333333333333335,03,7,05,,0.5166666666666667,0.5666666666666667,0,0,多云,一般,雷阵雨转阵雨,一般,MF,1
FOC,NKG,1311.0,1499834700,1499839800,MF8061,1.4166666666666667,04,7,06,,,,0,0,多云,一般,多云,一般,MF,1
XMN,CGO,1311.0,1500275400,1500283800,MF848,2.3333333333333335,07,7,09,,,,0,0,大雨转阵雨,一般,雷阵雨,一般,MF,2
SYX,HGH,1311.0,1500715800,1500726300,MF8322,2.9166666666666665,09,7,12,,-0.06666666666666667,5.066666666666666,0,0,阵雨,一般,晴,高温,MF,1
DLC,HFE,1311.0,1501068300,1501074900,MF8066,1.8333333333333333,11,7,13,,0.7333333333333333,1.2666666666666666,0,0,多云转中雨,一般,晴,高温,MF,1
XMN,SHA,1311.0,1501160100,1501166700,MF8517,1.8333333333333333,12,7,14,,,,0,0,晴,一般,多云,一般,MF,1
HFE,XMN,1311.0,1501511400,1501518000,MF8066,1.8333333333333333,14,7,16,,0.85,0.4,0,0,小雨转雷阵雨,一般,暴雨转中雨,一般,MF,1
PEK,BAV,1312.0,1499306100,1499311800,CA1121,1.5833333333333333,01,7,03,,,,0,0,小雨转中雨,一般,多云转晴,一般,CA,1
HLH,PEK,1312.0,1499392800,1499400300,CA1284,2.0833333333333335,02,7,04,,0.8,0.11666666666666667,0,0,雷阵雨转大雨,一般,晴,一般,CA,1
KMG,PEK,1312.0,1499571600,1499583900,CA1404,3.4166666666666665,03,7,07,,0.55,0.7,0,0,大雨转小雨,一般,多云转雷阵雨,一般,CA,1
PEK,WEH,1312.0,1499658000,1499663400,CA1597,1.5,03,7,05,,1.45,0.7166666666666667,0,0,晴,一般,阴转晴,一般,CA,1
FYJ,HRB,1312.0,1499747700,1499752500,CA1690,1.3333333333333333,04,7,05,,,,0,0,晴,一般,多云,一般,CA,1
PEK,HLD,1312.0,1501244700,1501253100,CA1129,2.3333333333333335,12,7,14,,0.21666666666666667,1.1166666666666667,0,0,多云,一般,多云转小雨,一般,CA,1
